year,termIndex,termName,month,day
1946,1,大寒,1,20
1946,2,立春,2,4
1946,3,雨水,2,19
1946,4,惊蛰,3,6
1946,5,春分,3,21
1946,6,清明,4,5
1946,7,谷雨,4,21
1946,8,立夏,5,6
1946,9,小满,5,22
1946,10,芒种,6,6
1946,11,夏至,6,22
1946,12,小暑,7,8
1946,13,大暑,7,23
1946,14,立秋,8,8
1946,15,处暑,8,24
1946,16,白露,9,8
1946,17,秋分,9,23
1946,18,寒露,10,9
1946,19,霜降,10,24
1946,20,立冬,11,8
1946,21,小雪,11,23
1946,22,大雪,12,8
1946,23,冬至,12,22
1947,0,小寒,1,6
1947,1,大寒,1,21
1947,2,立春,2,4
1947,3,雨水,2,19
1947,4,惊蛰,3,6
1947,5,春分,3,21
1947,6,清明,4,5
1947,7,谷雨,4,21
1947,8,立夏,5,6
1947,9,小满,5,22
1947,10,芒种,6,6
1947,11,夏至,6,22
1947,12,小暑,7,8
1947,13,大暑,7,24
1947,14,立秋,8,8
1947,15,处暑,8,24
1947,16,白露,9,8
1947,17,秋分,9,24
1947,18,寒露,10,9
1947,19,霜降,10,24
1947,20,立冬,11,8
1947,21,小雪,11,23
1947,22,大雪,12,8
1947,23,冬至,12,23
1948,0,小寒,1,6
1948,1,大寒,1,21
1948,2,立春,2,5
1948,3,雨水,2,20
1948,4,惊蛰,3,5
1948,5,春分,3,21
1948,6,清明,4,5
1948,7,谷雨,4,20
1948,8,立夏,5,5
1948,9,小满,5,21
1948,10,芒种,6,6
1948,11,夏至,6,21
1948,12,小暑,7,7
1948,13,大暑,7,23
1948,14,立秋,8,7
1948,15,处暑,8,23
1948,16,白露,9,8
1948,17,秋分,9,23
1948,18,寒露,10,8
1948,19,霜降,10,23
1948,20,立冬,11,7
1948,21,小雪,11,22
1948,22,大雪,12,7
1948,23,冬至,12,22
1949,0,小寒,1,5
1949,1,大寒,1,20
1949,2,立春,2,4
1949,3,雨水,2,19
1949,4,惊蛰,3,6
1949,5,春分,3,21
1949,6,清明,4,5
1949,7,谷雨,4,20
1949,8,立夏,5,6
1949,9,小满,5,21
1949,10,芒种,6,6
1949,11,夏至,6,22
1949,12,小暑,7,7
1949,13,大暑,7,23
1949,14,立秋,8,8
1949,15,处暑,8,23
1949,16,白露,9,8
1949,17,秋分,9,23
1949,18,寒露,10,8
1949,19,霜降,10,24
1949,20,立冬,11,8
1949,21,小雪,11,22
1949,22,大雪,12,7
1949,23,冬至,12,22
1950,0,小寒,1,6
1950,1,大寒,1,20
1950,2,立春,2,4
1950,3,雨水,2,19
1950,4,惊蛰,3,6
1950,5,春分,3,21
1950,6,清明,4,5
1950,7,谷雨,4,20
1950,8,立夏,5,6
1950,9,小满,5,21
1950,10,芒种,6,6
1950,11,夏至,6,22
1950,12,小暑,7,8
1950,13,大暑,7,23
1950,14,立秋,8,8
1950,15,处暑,8,24
1950,16,白露,9,8
1950,17,秋分,9,23
1950,18,寒露,10,9
1950,19,霜降,10,24
1950,20,立冬,11,8
1950,21,小雪,11,23
1950,22,大雪,12,8
1950,23,冬至,12,22
1951,0,小寒,1,6
1951,1,大寒,1,21
1951,2,立春,2,4
1951,3,雨水,2,19
1951,4,惊蛰,3,6
1951,5,春分,3,21
1951,6,清明,4,5
1951,7,谷雨,4,21
1951,8,立夏,5,6
1951,9,小满,5,22
1951,10,芒种,6,6
1951,11,夏至,6,22
1951,12,小暑,7,8
1951,13,大暑,7,24
1951,14,立秋,8,8
1951,15,处暑,8,24
1951,16,白露,9,8
1951,17,秋分,9,24
1951,18,寒露,10,9
1951,19,霜降,10,24
1951,20,立冬,11,8
1951,21,小雪,11,23
1951,22,大雪,12,8
1951,23,冬至,12,23
1952,0,小寒,1,6
1952,1,大寒,1,21
1952,2,立春,2,5
1952,3,雨水,2,20
1952,4,惊蛰,3,5
1952,5,春分,3,21
1952,6,清明,4,5
1952,7,谷雨,4,20
1952,8,立夏,5,5
1952,9,小满,5,21
1952,10,芒种,6,6
1952,11,夏至,6,21
1952,12,小暑,7,7
1952,13,大暑,7,23
1952,14,立秋,8,7
1952,15,处暑,8,23
1952,16,白露,9,8
1952,17,秋分,9,23
1952,18,寒露,10,8
1952,19,霜降,10,23
1952,20,立冬,11,7
1952,21,小雪,11,22
1952,22,大雪,12,7
1952,23,冬至,12,22
1953,0,小寒,1,5
1953,1,大寒,1,20
1953,2,立春,2,4
1953,3,雨水,2,19
1953,4,惊蛰,3,6
1953,5,春分,3,21
1953,6,清明,4,5
1953,7,谷雨,4,20
1953,8,立夏,5,6
1953,9,小满,5,21
1953,10,芒种,6,6
1953,11,夏至,6,22
1953,12,小暑,7,7
1953,13,大暑,7,23
1953,14,立秋,8,8
1953,15,处暑,8,23
1953,16,白露,9,8
1953,17,秋分,9,23
1953,18,寒露,10,8
1953,19,霜降,10,24
1953,20,立冬,11,8
1953,21,小雪,11,22
1953,22,大雪,12,7
1953,23,冬至,12,22
1954,0,小寒,1,6
1954,1,大寒,1,20
1954,2,立春,2,4
1954,3,雨水,2,19
1954,4,惊蛰,3,6
1954,5,春分,3,21
1954,6,清明,4,5
1954,7,谷雨,4,20
1954,8,立夏,5,6
1954,9,小满,5,21
1954,10,芒种,6,6
1954,11,夏至,6,22
1954,12,小暑,7,8
1954,13,大暑,7,23
1954,14,立秋,8,8
1954,15,处暑,8,24
1954,16,白露,9,8
1954,17,秋分,9,23
1954,18,寒露,10,9
1954,19,霜降,10,24
1954,20,立冬,11,8
1954,21,小雪,11,23
1954,22,大雪,12,7
1954,23,冬至,12,22
1955,0,小寒,1,6
1955,1,大寒,1,21
1955,2,立春,2,4
1955,3,雨水,2,19
1955,4,惊蛰,3,6
1955,5,春分,3,21
1955,6,清明,4,5
1955,7,谷雨,4,21
1955,8,立夏,5,6
1955,9,小满,5,22
1955,10,芒种,6,6
1955,11,夏至,6,22
1955,12,小暑,7,8
1955,13,大暑,7,23
1955,14,立秋,8,8
1955,15,处暑,8,24
1955,16,白露,9,8
1955,17,秋分,9,24
1955,18,寒露,10,9
1955,19,霜降,10,24
1955,20,立冬,11,8
1955,21,小雪,11,23
1955,22,大雪,12,8
1955,23,冬至,12,22
1956,0,小寒,1,6
1956,1,大寒,1,21
1956,2,立春,2,5
1956,3,雨水,2,20
1956,4,惊蛰,3,5
1956,5,春分,3,20
1956,6,清明,4,5
1956,7,谷雨,4,20
1956,8,立夏,5,5
1956,9,小满,5,21
1956,10,芒种,6,6
1956,11,夏至,6,21
1956,12,小暑,7,7
1956,13,大暑,7,23
1956,14,立秋,8,7
1956,15,处暑,8,23
1956,16,白露,9,8
1956,17,秋分,9,23
1956,18,寒露,10,8
1956,19,霜降,10,23
1956,20,立冬,11,7
1956,21,小雪,11,22
1956,22,大雪,12,7
1956,23,冬至,12,22
1957,0,小寒,1,5
1957,1,大寒,1,20
1957,2,立春,2,4
1957,3,雨水,2,19
1957,4,惊蛰,3,6
1957,5,春分,3,21
1957,6,清明,4,5
1957,7,谷雨,4,20
1957,8,立夏,5,6
1957,9,小满,5,21
1957,10,芒种,6,6
1957,11,夏至,6,22
1957,12,小暑,7,7
1957,13,大暑,7,23
1957,14,立秋,8,8
1957,15,处暑,8,23
1957,16,白露,9,8
1957,17,秋分,9,23
1957,18,寒露,10,8
1957,19,霜降,10,24
1957,20,立冬,11,8
1957,21,小雪,11,22
1957,22,大雪,12,7
1957,23,冬至,12,22
1958,0,小寒,1,6
1958,1,大寒,1,20
1958,2,立春,2,4
1958,3,雨水,2,19
1958,4,惊蛰,3,6
1958,5,春分,3,21
1958,6,清明,4,5
1958,7,谷雨,4,20
1958,8,立夏,5,6
1958,9,小满,5,21
1958,10,芒种,6,6
1958,11,夏至,6,22
1958,12,小暑,7,7
1958,13,大暑,7,23
1958,14,立秋,8,8
1958,15,处暑,8,23
1958,16,白露,9,8
1958,17,秋分,9,23
1958,18,寒露,10,9
1958,19,霜降,10,24
1958,20,立冬,11,8
1958,21,小雪,11,23
1958,22,大雪,12,7
1958,23,冬至,12,22
1959,0,小寒,1,6
1959,1,大寒,1,21
1959,2,立春,2,4
1959,3,雨水,2,19
1959,4,惊蛰,3,6
1959,5,春分,3,21
1959,6,清明,4,5
1959,7,谷雨,4,21
1959,8,立夏,5,6
1959,9,小满,5,22
1959,10,芒种,6,6
1959,11,夏至,6,22
1959,12,小暑,7,8
1959,13,大暑,7,23
1959,14,立秋,8,8
1959,15,处暑,8,24
1959,16,白露,9,8
1959,17,秋分,9,24
1959,18,寒露,10,9
1959,19,霜降,10,24
1959,20,立冬,11,8
1959,21,小雪,11,23
1959,22,大雪,12,8
1959,23,冬至,12,22
1960,0,小寒,1,6
1960,1,大寒,1,21
1960,2,立春,2,5
1960,3,雨水,2,19
1960,4,惊蛰,3,5
1960,5,春分,3,20
1960,6,清明,4,5
1960,7,谷雨,4,20
1960,8,立夏,5,5
1960,9,小满,5,21
1960,10,芒种,6,6
1960,11,夏至,6,21
1960,12,小暑,7,7
1960,13,大暑,7,23
1960,14,立秋,8,7
1960,15,处暑,8,23
1960,16,白露,9,7
1960,17,秋分,9,23
1960,18,寒露,10,8
1960,19,霜降,10,23
1960,20,立冬,11,7
1960,21,小雪,11,22
1960,22,大雪,12,7
1960,23,冬至,12,22
1961,0,小寒,1,5
1961,1,大寒,1,20
1961,2,立春,2,4
1961,3,雨水,2,19
1961,4,惊蛰,3,6
1961,5,春分,3,21
1961,6,清明,4,5
1961,7,谷雨,4,20
1961,8,立夏,5,6
1961,9,小满,5,21
1961,10,芒种,6,6
1961,11,夏至,6,21
1961,12,小暑,7,7
1961,13,大暑,7,23
1961,14,立秋,8,8
1961,15,处暑,8,23
1961,16,白露,9,8
1961,17,秋分,9,23
1961,18,寒露,10,8
1961,19,霜降,10,23
1961,20,立冬,11,7
1961,21,小雪,11,22
1961,22,大雪,12,7
1961,23,冬至,12,22
1962,0,小寒,1,6
1962,1,大寒,1,20
1962,2,立春,2,4
1962,3,雨水,2,19
1962,4,惊蛰,3,6
1962,5,春分,3,21
1962,6,清明,4,5
1962,7,谷雨,4,20
1962,8,立夏,5,6
1962,9,小满,5,21
1962,10,芒种,6,6
1962,11,夏至,6,22
1962,12,小暑,7,7
1962,13,大暑,7,23
1962,14,立秋,8,8
1962,15,处暑,8,23
1962,16,白露,9,8
1962,17,秋分,9,23
1962,18,寒露,10,9
1962,19,霜降,10,24
1962,20,立冬,11,8
1962,21,小雪,11,23
1962,22,大雪,12,7
1962,23,冬至,12,22
1963,0,小寒,1,6
1963,1,大寒,1,21
1963,2,立春,2,4
1963,3,雨水,2,19
1963,4,惊蛰,3,6
1963,5,春分,3,21
1963,6,清明,4,5
1963,7,谷雨,4,21
1963,8,立夏,5,6
1963,9,小满,5,22
1963,10,芒种,6,6
1963,11,夏至,6,22
1963,12,小暑,7,8
1963,13,大暑,7,23
1963,14,立秋,8,8
1963,15,处暑,8,24
1963,16,白露,9,8
1963,17,秋分,9,24
1963,18,寒露,10,9
1963,19,霜降,10,24
1963,20,立冬,11,8
1963,21,小雪,11,23
1963,22,大雪,12,8
1963,23,冬至,12,22
1964,0,小寒,1,6
1964,1,大寒,1,21
1964,2,立春,2,5
1964,3,雨水,2,19
1964,4,惊蛰,3,5
1964,5,春分,3,20
1964,6,清明,4,5
1964,7,谷雨,4,20
1964,8,立夏,5,5
1964,9,小满,5,21
1964,10,芒种,6,6
1964,11,夏至,6,21
1964,12,小暑,7,7
1964,13,大暑,7,23
1964,14,立秋,8,7
1964,15,处暑,8,23
1964,16,白露,9,7
1964,17,秋分,9,23
1964,18,寒露,10,8
1964,19,霜降,10,23
1964,20,立冬,11,7
1964,21,小雪,11,22
1964,22,大雪,12,7
1964,23,冬至,12,22
1965,0,小寒,1,5
1965,1,大寒,1,20
1965,2,立春,2,4
1965,3,雨水,2,19
1965,4,惊蛰,3,6
1965,5,春分,3,21
1965,6,清明,4,5
1965,7,谷雨,4,20
1965,8,立夏,5,6
1965,9,小满,5,21
1965,10,芒种,6,6
1965,11,夏至,6,21
1965,12,小暑,7,7
1965,13,大暑,7,23
1965,14,立秋,8,8
1965,15,处暑,8,23
1965,16,白露,9,8
1965,17,秋分,9,23
1965,18,寒露,10,8
1965,19,霜降,10,23
1965,20,立冬,11,7
1965,21,小雪,11,22
1965,22,大雪,12,7
1965,23,冬至,12,22
1966,0,小寒,1,6
1966,1,大寒,1,20
1966,2,立春,2,4
1966,3,雨水,2,19
1966,4,惊蛰,3,6
1966,5,春分,3,21
1966,6,清明,4,5
1966,7,谷雨,4,20
1966,8,立夏,5,6
1966,9,小满,5,21
1966,10,芒种,6,6
1966,11,夏至,6,22
1966,12,小暑,7,7
1966,13,大暑,7,23
1966,14,立秋,8,8
1966,15,处暑,8,23
1966,16,白露,9,8
1966,17,秋分,9,23
1966,18,寒露,10,9
1966,19,霜降,10,24
1966,20,立冬,11,8
1966,21,小雪,11,23
1966,22,大雪,12,7
1966,23,冬至,12,22
1967,0,小寒,1,6
1967,1,大寒,1,21
1967,2,立春,2,4
1967,3,雨水,2,19
1967,4,惊蛰,3,6
1967,5,春分,3,21
1967,6,清明,4,5
1967,7,谷雨,4,21
1967,8,立夏,5,6
1967,9,小满,5,22
1967,10,芒种,6,6
1967,11,夏至,6,22
1967,12,小暑,7,8
1967,13,大暑,7,23
1967,14,立秋,8,8
1967,15,处暑,8,24
1967,16,白露,9,8
1967,17,秋分,9,24
1967,18,寒露,10,9
1967,19,霜降,10,24
1967,20,立冬,11,8
1967,21,小雪,11,23
1967,22,大雪,12,8
1967,23,冬至,12,22
1968,0,小寒,1,6
1968,1,大寒,1,21
1968,2,立春,2,5
1968,3,雨水,2,19
1968,4,惊蛰,3,5
1968,5,春分,3,20
1968,6,清明,4,5
1968,7,谷雨,4,20
1968,8,立夏,5,5
1968,9,小满,5,21
1968,10,芒种,6,5
1968,11,夏至,6,21
1968,12,小暑,7,7
1968,13,大暑,7,23
1968,14,立秋,8,7
1968,15,处暑,8,23
1968,16,白露,9,7
1968,17,秋分,9,23
1968,18,寒露,10,8
1968,19,霜降,10,23
1968,20,立冬,11,7
1968,21,小雪,11,22
1968,22,大雪,12,7
1968,23,冬至,12,22
1969,0,小寒,1,5
1969,1,大寒,1,20
1969,2,立春,2,4
1969,3,雨水,2,19
1969,4,惊蛰,3,6
1969,5,春分,3,21
1969,6,清明,4,5
1969,7,谷雨,4,20
1969,8,立夏,5,6
1969,9,小满,5,21
1969,10,芒种,6,6
1969,11,夏至,6,21
1969,12,小暑,7,7
1969,13,大暑,7,23
1969,14,立秋,8,8
1969,15,处暑,8,23
1969,16,白露,9,8
1969,17,秋分,9,23
1969,18,寒露,10,8
1969,19,霜降,10,23
1969,20,立冬,11,7
1969,21,小雪,11,22
1969,22,大雪,12,7
1969,23,冬至,12,22
1970,0,小寒,1,6
1970,1,大寒,1,20
1970,2,立春,2,4
1970,3,雨水,2,19
1970,4,惊蛰,3,6
1970,5,春分,3,21
1970,6,清明,4,5
1970,7,谷雨,4,20
1970,8,立夏,5,6
1970,9,小满,5,21
1970,10,芒种,6,6
1970,11,夏至,6,22
1970,12,小暑,7,7
1970,13,大暑,7,23
1970,14,立秋,8,8
1970,15,处暑,8,23
1970,16,白露,9,8
1970,17,秋分,9,23
1970,18,寒露,10,9
1970,19,霜降,10,24
1970,20,立冬,11,8
1970,21,小雪,11,23
1970,22,大雪,12,7
1970,23,冬至,12,22
1971,0,小寒,1,6
1971,1,大寒,1,21
1971,2,立春,2,4
1971,3,雨水,2,19
1971,4,惊蛰,3,6
1971,5,春分,3,21
1971,6,清明,4,5
1971,7,谷雨,4,21
1971,8,立夏,5,6
1971,9,小满,5,22
1971,10,芒种,6,6
1971,11,夏至,6,22
1971,12,小暑,7,8
1971,13,大暑,7,23
1971,14,立秋,8,8
1971,15,处暑,8,24
1971,16,白露,9,8
1971,17,秋分,9,24
1971,18,寒露,10,9
1971,19,霜降,10,24
1971,20,立冬,11,8
1971,21,小雪,11,23
1971,22,大雪,12,8
1971,23,冬至,12,22
1972,0,小寒,1,6
1972,1,大寒,1,21
1972,2,立春,2,5
1972,3,雨水,2,19
1972,4,惊蛰,3,5
1972,5,春分,3,20
1972,6,清明,4,5
1972,7,谷雨,4,20
1972,8,立夏,5,5
1972,9,小满,5,21
1972,10,芒种,6,5
1972,11,夏至,6,21
1972,12,小暑,7,7
1972,13,大暑,7,23
1972,14,立秋,8,7
1972,15,处暑,8,23
1972,16,白露,9,7
1972,17,秋分,9,23
1972,18,寒露,10,8
1972,19,霜降,10,23
1972,20,立冬,11,7
1972,21,小雪,11,22
1972,22,大雪,12,7
1972,23,冬至,12,22
1973,0,小寒,1,5
1973,1,大寒,1,20
1973,2,立春,2,4
1973,3,雨水,2,19
1973,4,惊蛰,3,6
1973,5,春分,3,21
1973,6,清明,4,5
1973,7,谷雨,4,20
1973,8,立夏,5,5
1973,9,小满,5,21
1973,10,芒种,6,6
1973,11,夏至,6,21
1973,12,小暑,7,7
1973,13,大暑,7,23
1973,14,立秋,8,8
1973,15,处暑,8,23
1973,16,白露,9,8
1973,17,秋分,9,23
1973,18,寒露,10,8
1973,19,霜降,10,23
1973,20,立冬,11,7
1973,21,小雪,11,22
1973,22,大雪,12,7
1973,23,冬至,12,22
1974,0,小寒,1,6
1974,1,大寒,1,20
1974,2,立春,2,4
1974,3,雨水,2,19
1974,4,惊蛰,3,6
1974,5,春分,3,21
1974,6,清明,4,5
1974,7,谷雨,4,20
1974,8,立夏,5,6
1974,9,小满,5,21
1974,10,芒种,6,6
1974,11,夏至,6,22
1974,12,小暑,7,7
1974,13,大暑,7,23
1974,14,立秋,8,8
1974,15,处暑,8,23
1974,16,白露,9,8
1974,17,秋分,9,23
1974,18,寒露,10,9
1974,19,霜降,10,24
1974,20,立冬,11,8
1974,21,小雪,11,23
1974,22,大雪,12,7
1974,23,冬至,12,22
1975,0,小寒,1,6
1975,1,大寒,1,21
1975,2,立春,2,4
1975,3,雨水,2,19
1975,4,惊蛰,3,6
1975,5,春分,3,21
1975,6,清明,4,5
1975,7,谷雨,4,21
1975,8,立夏,5,6
1975,9,小满,5,22
1975,10,芒种,6,6
1975,11,夏至,6,22
1975,12,小暑,7,8
1975,13,大暑,7,23
1975,14,立秋,8,8
1975,15,处暑,8,24
1975,16,白露,9,8
1975,17,秋分,9,23
1975,18,寒露,10,9
1975,19,霜降,10,24
1975,20,立冬,11,8
1975,21,小雪,11,23
1975,22,大雪,12,8
1975,23,冬至,12,22
1976,0,小寒,1,6
1976,1,大寒,1,21
1976,2,立春,2,5
1976,3,雨水,2,19
1976,4,惊蛰,3,5
1976,5,春分,3,20
1976,6,清明,4,4
1976,7,谷雨,4,20
1976,8,立夏,5,5
1976,9,小满,5,21
1976,10,芒种,6,5
1976,11,夏至,6,21
1976,12,小暑,7,7
1976,13,大暑,7,23
1976,14,立秋,8,7
1976,15,处暑,8,23
1976,16,白露,9,7
1976,17,秋分,9,23
1976,18,寒露,10,8
1976,19,霜降,10,23
1976,20,立冬,11,7
1976,21,小雪,11,22
1976,22,大雪,12,7
1976,23,冬至,12,22
1977,0,小寒,1,5
1977,1,大寒,1,20
1977,2,立春,2,4
1977,3,雨水,2,19
1977,4,惊蛰,3,6
1977,5,春分,3,21
1977,6,清明,4,5
1977,7,谷雨,4,20
1977,8,立夏,5,5
1977,9,小满,5,21
1977,10,芒种,6,6
1977,11,夏至,6,21
1977,12,小暑,7,7
1977,13,大暑,7,23
1977,14,立秋,8,7
1977,15,处暑,8,23
1977,16,白露,9,8
1977,17,秋分,9,23
1977,18,寒露,10,8
1977,19,霜降,10,23
1977,20,立冬,11,7
1977,21,小雪,11,22
1977,22,大雪,12,7
1977,23,冬至,12,22
1978,0,小寒,1,6
1978,1,大寒,1,20
1978,2,立春,2,4
1978,3,雨水,2,19
1978,4,惊蛰,3,6
1978,5,春分,3,21
1978,6,清明,4,5
1978,7,谷雨,4,20
1978,8,立夏,5,6
1978,9,小满,5,21
1978,10,芒种,6,6
1978,11,夏至,6,22
1978,12,小暑,7,7
1978,13,大暑,7,23
1978,14,立秋,8,8
1978,15,处暑,8,23
1978,16,白露,9,8
1978,17,秋分,9,23
1978,18,寒露,10,8
1978,19,霜降,10,24
1978,20,立冬,11,8
1978,21,小雪,11,23
1978,22,大雪,12,7
1978,23,冬至,12,22
1979,0,小寒,1,6
1979,1,大寒,1,21
1979,2,立春,2,4
1979,3,雨水,2,19
1979,4,惊蛰,3,6
1979,5,春分,3,21
1979,6,清明,4,5
1979,7,谷雨,4,21
1979,8,立夏,5,6
1979,9,小满,5,21
1979,10,芒种,6,6
1979,11,夏至,6,22
1979,12,小暑,7,8
1979,13,大暑,7,23
1979,14,立秋,8,8
1979,15,处暑,8,24
1979,16,白露,9,8
1979,17,秋分,9,23
1979,18,寒露,10,9
1979,19,霜降,10,24
1979,20,立冬,11,8
1979,21,小雪,11,23
1979,22,大雪,12,8
1979,23,冬至,12,22
1980,0,小寒,1,6
1980,1,大寒,1,21
1980,2,立春,2,5
1980,3,雨水,2,19
1980,4,惊蛰,3,5
1980,5,春分,3,20
1980,6,清明,4,4
1980,7,谷雨,4,20
1980,8,立夏,5,5
1980,9,小满,5,21
1980,10,芒种,6,5
1980,11,夏至,6,21
1980,12,小暑,7,7
1980,13,大暑,7,23
1980,14,立秋,8,7
1980,15,处暑,8,23
1980,16,白露,9,7
1980,17,秋分,9,23
1980,18,寒露,10,8
1980,19,霜降,10,23
1980,20,立冬,11,7
1980,21,小雪,11,22
1980,22,大雪,12,7
1980,23,冬至,12,22
1981,0,小寒,1,5
1981,1,大寒,1,20
1981,2,立春,2,4
1981,3,雨水,2,19
1981,4,惊蛰,3,6
1981,5,春分,3,21
1981,6,清明,4,5
1981,7,谷雨,4,20
1981,8,立夏,5,5
1981,9,小满,5,21
1981,10,芒种,6,6
1981,11,夏至,6,21
1981,12,小暑,7,7
1981,13,大暑,7,23
1981,14,立秋,8,7
1981,15,处暑,8,23
1981,16,白露,9,8
1981,17,秋分,9,23
1981,18,寒露,10,8
1981,19,霜降,10,23
1981,20,立冬,11,7
1981,21,小雪,11,22
1981,22,大雪,12,7
1981,23,冬至,12,22
1982,0,小寒,1,6
1982,1,大寒,1,20
1982,2,立春,2,4
1982,3,雨水,2,19
1982,4,惊蛰,3,6
1982,5,春分,3,21
1982,6,清明,4,5
1982,7,谷雨,4,20
1982,8,立夏,5,6
1982,9,小满,5,21
1982,10,芒种,6,6
1982,11,夏至,6,22
1982,12,小暑,7,7
1982,13,大暑,7,23
1982,14,立秋,8,8
1982,15,处暑,8,23
1982,16,白露,9,8
1982,17,秋分,9,23
1982,18,寒露,10,8
1982,19,霜降,10,24
1982,20,立冬,11,8
1982,21,小雪,11,22
1982,22,大雪,12,7
1982,23,冬至,12,22
1983,0,小寒,1,6
1983,1,大寒,1,20
1983,2,立春,2,4
1983,3,雨水,2,19
1983,4,惊蛰,3,6
1983,5,春分,3,21
1983,6,清明,4,5
1983,7,谷雨,4,20
1983,8,立夏,5,6
1983,9,小满,5,21
1983,10,芒种,6,6
1983,11,夏至,6,22
1983,12,小暑,7,8
1983,13,大暑,7,23
1983,14,立秋,8,8
1983,15,处暑,8,24
1983,16,白露,9,8
1983,17,秋分,9,23
1983,18,寒露,10,9
1983,19,霜降,10,24
1983,20,立冬,11,8
1983,21,小雪,11,23
1983,22,大雪,12,8
1983,23,冬至,12,22
1984,0,小寒,1,6
1984,1,大寒,1,21
1984,2,立春,2,4
1984,3,雨水,2,19
1984,4,惊蛰,3,5
1984,5,春分,3,20
1984,6,清明,4,4
1984,7,谷雨,4,20
1984,8,立夏,5,5
1984,9,小满,5,21
1984,10,芒种,6,5
1984,11,夏至,6,21
1984,12,小暑,7,7
1984,13,大暑,7,22
1984,14,立秋,8,7
1984,15,处暑,8,23
1984,16,白露,9,7
1984,17,秋分,9,23
1984,18,寒露,10,8
1984,19,霜降,10,23
1984,20,立冬,11,7
1984,21,小雪,11,22
1984,22,大雪,12,7
1984,23,冬至,12,22
1985,0,小寒,1,5
1985,1,大寒,1,20
1985,2,立春,2,4
1985,3,雨水,2,19
1985,4,惊蛰,3,5
1985,5,春分,3,21
1985,6,清明,4,5
1985,7,谷雨,4,20
1985,8,立夏,5,5
1985,9,小满,5,21
1985,10,芒种,6,6
1985,11,夏至,6,21
1985,12,小暑,7,7
1985,13,大暑,7,23
1985,14,立秋,8,7
1985,15,处暑,8,23
1985,16,白露,9,8
1985,17,秋分,9,23
1985,18,寒露,10,8
1985,19,霜降,10,23
1985,20,立冬,11,7
1985,21,小雪,11,22
1985,22,大雪,12,7
1985,23,冬至,12,22
1986,0,小寒,1,5
1986,1,大寒,1,20
1986,2,立春,2,4
1986,3,雨水,2,19
1986,4,惊蛰,3,6
1986,5,春分,3,21
1986,6,清明,4,5
1986,7,谷雨,4,20
1986,8,立夏,5,6
1986,9,小满,5,21
1986,10,芒种,6,6
1986,11,夏至,6,22
1986,12,小暑,7,7
1986,13,大暑,7,23
1986,14,立秋,8,8
1986,15,处暑,8,23
1986,16,白露,9,8
1986,17,秋分,9,23
1986,18,寒露,10,8
1986,19,霜降,10,24
1986,20,立冬,11,8
1986,21,小雪,11,22
1986,22,大雪,12,7
1986,23,冬至,12,22
1987,0,小寒,1,6
1987,1,大寒,1,20
1987,2,立春,2,4
1987,3,雨水,2,19
1987,4,惊蛰,3,6
1987,5,春分,3,21
1987,6,清明,4,5
1987,7,谷雨,4,20
1987,8,立夏,5,6
1987,9,小满,5,21
1987,10,芒种,6,6
1987,11,夏至,6,22
1987,12,小暑,7,7
1987,13,大暑,7,23
1987,14,立秋,8,8
1987,15,处暑,8,24
1987,16,白露,9,8
1987,17,秋分,9,23
1987,18,寒露,10,9
1987,19,霜降,10,24
1987,20,立冬,11,8
1987,21,小雪,11,23
1987,22,大雪,12,7
1987,23,冬至,12,22
1988,0,小寒,1,6
1988,1,大寒,1,21
1988,2,立春,2,4
1988,3,雨水,2,19
1988,4,惊蛰,3,5
1988,5,春分,3,20
1988,6,清明,4,4
1988,7,谷雨,4,20
1988,8,立夏,5,5
1988,9,小满,5,21
1988,10,芒种,6,5
1988,11,夏至,6,21
1988,12,小暑,7,7
1988,13,大暑,7,22
1988,14,立秋,8,7
1988,15,处暑,8,23
1988,16,白露,9,7
1988,17,秋分,9,23
1988,18,寒露,10,8
1988,19,霜降,10,23
1988,20,立冬,11,7
1988,21,小雪,11,22
1988,22,大雪,12,7
1988,23,冬至,12,21
1989,0,小寒,1,5
1989,1,大寒,1,20
1989,2,立春,2,4
1989,3,雨水,2,19
1989,4,惊蛰,3,5
1989,5,春分,3,20
1989,6,清明,4,5
1989,7,谷雨,4,20
1989,8,立夏,5,5
1989,9,小满,5,21
1989,10,芒种,6,6
1989,11,夏至,6,21
1989,12,小暑,7,7
1989,13,大暑,7,23
1989,14,立秋,8,7
1989,15,处暑,8,23
1989,16,白露,9,7
1989,17,秋分,9,23
1989,18,寒露,10,8
1989,19,霜降,10,23
1989,20,立冬,11,7
1989,21,小雪,11,22
1989,22,大雪,12,7
1989,23,冬至,12,22
1990,0,小寒,1,5
1990,1,大寒,1,20
1990,2,立春,2,4
1990,3,雨水,2,19
1990,4,惊蛰,3,6
1990,5,春分,3,21
1990,6,清明,4,5
1990,7,谷雨,4,20
1990,8,立夏,5,6
1990,9,小满,5,21
1990,10,芒种,6,6
1990,11,夏至,6,21
1990,12,小暑,7,7
1990,13,大暑,7,23
1990,14,立秋,8,8
1990,15,处暑,8,23
1990,16,白露,9,8
1990,17,秋分,9,23
1990,18,寒露,10,8
1990,19,霜降,10,24
1990,20,立冬,11,8
1990,21,小雪,11,22
1990,22,大雪,12,7
1990,23,冬至,12,22
1991,0,小寒,1,6
1991,1,大寒,1,20
1991,2,立春,2,4
